username,password_hash,email,phone_number
"testuser_6xvp1o","$2b$10$DZ34P9eBlXPW5LsdIrC6W.ceMu5YtziclkSTD0peaKTFG93guqIky","l33tp3ag@empresa.com","+56930395701"
"testuser_j23t7i","$2b$10$yAWYOXXvTyrOqtN6gNQqp.HqAzXVRYsPBuoCqTRBicbARC2Hlgqyu","skab96gi@empresa.com","+56906624098"
"testuser_d7kw1c","$2b$10$FiM3gc70G4t0ytLR0AYqsO0VXSu5DIyU5SiRNdMjTR1tRNTz9SwFC","qpv48nkj@empresa.com","+56920786845"
"testuser_3m41na","$2b$10$AAQ5MlSDCJrk/XywRZCazuu6YkGORnWFpKteM0.cgWU4ADHV6AT52","f9qy30ko@empresa.com","+56904578736"
"testuser_0q6pl2","$2b$10$rf0XrRF9d9Xefb5bg.xe/.PHn4yrMIGXCIpKs5mCoXz4cEVYoyVKa","bxnw2tl7@empresa.com","+56907684282"
"testuser_nliam8","$2b$10$w9hxmh7vukV.kHhWr2NpauC3MVRMyteF8AwBRXszCD9/FXCyg1ZEi","ufmsvptw@empresa.com","+56971441410"
"testuser_2bzot8","$2b$10$0t6jXxdM8sWcOneizuA73Odt24bjc10R7Unmycoi5nd9m3tKHvqI6","mlj4umm0@empresa.com","+56921429468"
"testuser_m25gfq","$2b$10$uFrvypoEqwc0H7xiY7RnAOUJQuMirqiIhh/Nfy7kOoO.pgynqgelK","3xzxc2y8@empresa.com","+56931790746"
"testuser_ueym80","$2b$10$G7xL2pScntPRwZLP9ApMp.vKD8U7GxoVQ4kftWKsmAxso5mWcv5fm","m5iwtcyb@empresa.com","+56977284817"
"testuser_84x2n4","$2b$10$Q5chVXtJQZPZl4W1vXd8B.ZmroFQ8JcL1EZC2OPL3v94XEhAqfOle","npmqsynd@empresa.com","+56913017061"
"testuser_ryst68","$2b$10$iFNOOTpG/iZz1kx540PiBeELKfWfl41MTYejF93fdfB6qjHG5mUfC","us70kn4h@empresa.com","+56948590252"
"testuser_31nq6e","$2b$10$E97mCllTfm6r/xRe5g5wou9TzwpA6.7R5afzlvHt0cvlwp5w.pAOy","lhx2z9jn@empresa.com","+56978526993"
"testuser_8rgf48","$2b$10$IzircQb3h07AbH36BmuLyOIqr7/d6PQShCGWlHkH/iJnsbgIgqx5O","nf0vkemr@empresa.com","+56936129238"
"testuser_kf0xak","$2b$10$Jgv2NQRa87QrhNq.9iG/oeK0HO4aav1cAi1EIm2.zkI1YfPfIvY4S","z991q9rp@empresa.com","+56939849966"
"testuser_ygvmq2","$2b$10$xawzw2J5Q8xK3Fhh.TbwbOpv4jlEH2GK7jUphFKUsdOf4mExtuo6a","5xeon54y@empresa.com","+56928118543"
"testuser_y58j96","$2b$10$LMiIBH30pn./FfeUcOjSD.R.qbp7xaawxH8waBoI63MMZw8hjyS1e","0frpwwxb@empresa.com","+56920973377"
"testuser_e40am4","$2b$10$2.9d2gq7TFbnsTXEg/E2eurIOsdoo/liYDeo/.tXMOfXCDYqVxkyy","o2lvzxjk@empresa.com","+56903405494"
"testuser_koebkn","$2b$10$pH9AIJOpKA1mMVP9nY2YpeC7VU/IPRXCsDBmSBjlNK.zO6P7sdor2","6t0vabpw@empresa.com","+56935801192"
"testuser_3fybfe","$2b$10$Hfn/PCI3THX31YBrKWQAjuJCIPAKEm4Gv7pgrzFyHnp53JLrDU0sa","0ffvm2gg@empresa.com","+56929141847"
"testuser_56e0zm","$2b$10$A9tePjLIsdfBYjy0WajtBehR8ec0L9icy6Y0DfOC3NtgkkFfbIkYi","s6eo4ew2@empresa.com","+56993619457"
"testuser_lp6hxi","$2b$10$HeI8GhwW0cIWf5TUbOjrKOiyJnc4xCwX8ZlDSFuzBY6RtN8xAsRCS","qbb49ltd@empresa.com","+56964805310"
"testuser_mmfdxb","$2b$10$GGPXT18UGsZWI4rng5FB9epbTrZ0E2oAvo81p6cEgpx6A8.vCApZW","z22wug4d@empresa.com","+56935706744"
"testuser_3hd2bl","$2b$10$n.wD/xthTvpQDLfF4pd4iuqyY.m.mOV92VOg8xwd5SvG0GipXHOsS","1rre0o0k@empresa.com","+56911592698"
"testuser_i09y9z","$2b$10$1lB.MCt9Ang/biV/i8tu/elXQXl0SXu6gw1AY8f50q1d9zTk45vyC","xfydr594@empresa.com","+56916752170"
"testuser_5ix7pl","$2b$10$5p8O8ASLWuLlLr1.UknO9eSz6LZRPTP5eDo8STDpSK/csqUs0MJeG","b7jd8bqx@empresa.com","+56915772466"
"testuser_cjedgv","$2b$10$9JCHpkiAhkvzgPQnFgFzfOd5hjUyMMLfAea3dEa2si4b2YYpglcTO","gba0qj5o@empresa.com","+56934709681"
"testuser_lry6mi","$2b$10$4qYumPg0nZxVS5rJowVNCOuCO8yme.fkBrekxlrZVnLYngAUWijfK","2opdgccn@empresa.com","+56969696002"
"testuser_j4t5gh","$2b$10$JmSi526ZxgYbXdEM8v6sNeI.Fl3aSoUvC8TLYlE7oyzRZqT1Qdwky","lr3x0gxz@empresa.com","+56982807854"
"testuser_ghdezf","$2b$10$DkA5ZPTdLtUP0OFj/tJfmupR.7Js9TrucGb9QiTu6Kl.Admhh0QeC","zuwp0hhu@empresa.com","+56969094843"
"testuser_ywt0a9","$2b$10$6yAAtWLRqXcRlg6GzwScCuK1s10b78DPUto8DV0sFNGrw7PxUkFHq","d8ra9ab2@empresa.com","+56965021510"
"testuser_0icj7b","$2b$10$GP8erZ6RuJAsIf23qVCtBewuXqG0bfwMbChVAwJXFVD1Pbfgqklzi","437cnfb5@empresa.com","+56904095191"
"testuser_7mr2jv","$2b$10$fXJmAKboH.f6FkoZGsDDsuARgio8YFijl/GQmCn4kPoWHu0HgdSTa","9k8jptk2@empresa.com","+56982001694"
"testuser_r3fs1b","$2b$10$qMQ5olQx//n6D1T2A276mOP3l9L1n7GTjzdg.VvNU0tejBhjtP9hS","9jdykipp@empresa.com","+56939081577"
"testuser_3941uu","$2b$10$frZhMyg7cShgk7NWQSUSVeF59d9QYweAN6t5CI5bpNZY4uVMDoL/q","fen9yws5@empresa.com","+56906428234"
"testuser_pmwjct","$2b$10$QynN3zwuMeyp8hJMrhU4vezbF3bz9jreD/RXuAZDnr1lgmgd5QBnG","vwzd20eu@empresa.com","+56956983199"
"testuser_5ruehf","$2b$10$imlIFrt5Zg84bXBX/GNrHek4S1V.gbdrCEY87lieN0jjJmJ.dC4YS","5njx1sw5@empresa.com","+56941620161"
"testuser_lqeor4","$2b$10$Mno7.ajd0qyibR/jXLJRBesQHCbb65OF15KgspUjuPPO5qwavTCMK","1163dpyy@empresa.com","+56945382203"
"testuser_q89hnn","$2b$10$Kved8kV7ydxc9DXeokqtxOXHQKm2GSZ.0fJrzrCxUwOE2crBJpSwW","e52ius4j@empresa.com","+56931251594"
"testuser_noepsy","$2b$10$02Xzj93cmiAYIk6TGIGCCu..LHi0TFTb.rN8PlawSkV06vmn6L/Se","h4rao7w1@empresa.com","+56993432768"
"testuser_thwcw0","$2b$10$UphM9hASXJekxUT1uwDfeOTDNI7wtWfGplSTSktQ/KdFCF0OvBybi","yhjuunq4@empresa.com","+56942547235"
"testuser_kgipwf","$2b$10$VSacHylK0iMwTiY7sG2oT.UcPh66ntTmuJGV5vXfMNSfwGj24AWru","o2i0z2th@empresa.com","+56946741179"
"testuser_ot25uy","$2b$10$ryuyEJ3V/c9/47GyISEXIOMACTLDQvsa03Uij4mUm12JougUbr/We","g65yi9yk@empresa.com","+56970367981"
"testuser_hdttl3","$2b$10$Z52uiALr8QEoL1rAOScRAuUILVX59kuMHGOrZlDcDzNOkn1o14VHO","1r06jveq@empresa.com","+56919449440"
"testuser_4d7ki4","$2b$10$hNHopO48rV76pxnJmvqkiOVsxMhdPGIOFDAWbqYiQ0Bnpr0UnjFIO","9jr2p3y3@empresa.com","+56969166002"
"testuser_a4t1jr","$2b$10$Jphzng.3wFmmesgBANR7CeLY2M1Jmc.XbwSw2LoUFJ6tucb9YWyUW","idmuub4e@empresa.com","+56926827485"
"testuser_9o7c0f","$2b$10$zhC5/ZMkL.TP3jRyWuOzMenudERtyOBJNEfwFG7vi8sw/wy7ZUpXG","9v7tbooj@empresa.com","+56983236884"
"testuser_ex50br","$2b$10$SxDdAz89yGpifXVL8bwJ4u2ASaioPi4rO6osVcQVuqiWZRefpLGjW","8q9vwed6@empresa.com","+56936419391"
"testuser_rax5ps","$2b$10$uc78tPBFaHJpdGDmfse0NeyC0BLKHl8GHDEez4qu38Gk/vTmr.gy2","0rchfxxp@empresa.com","+56972687196"
"testuser_36tc68","$2b$10$3uCEYnBKgOkOXIUxMpmrOeVVxb2bzmQoK0RCp2eL9cy.ZvPuuNZTS","1nn590vt@empresa.com","+56915021158"
"testuser_80eao3","$2b$10$AoQjaPPdmChBu9JyJY.o3OY2cvtYFLK56a22CIyRR.2VKhubQqKde","gj3p3bw9@empresa.com","+56942765292"
"testuser_fcdn82","$2b$10$WfDCsN0Il6ma4ye5mGvWE.EKEzkezxidOlfjbBv7kIcGvSS3wyge6","aejeyg2y@empresa.com","+56964196815"
"testuser_m23j5t","$2b$10$0SaJYGfoacws4D3ytfD9oe.qhZ3seBOJ4H1YNmeKunDlDH1kv6ao.","cw4op0lw@empresa.com","+56958762445"
"testuser_krjgj3","$2b$10$d1bbVPgcu1Lg0pW413FK.un4ylRdv2mQAUklmln31XlWye8McLRFO","a2w9szy1@empresa.com","+56997738575"
"testuser_wdqrys","$2b$10$zr0rpDppuTzPoVaRU3/aCeP4QTKLBttWdQIhNHWUUIPddPupeN0hO","wr07122w@empresa.com","+56949930169"
"testuser_1oxzjw","$2b$10$K/YthBEjzZO/FR.PTm7OSuVnX8VQ7p9cfEIiai1o.2T97xQ6VHbYa","65ray6ts@empresa.com","+56979998704"
"testuser_glj5jp","$2b$10$7lhlWzpAU0cF9WXfQOX/.ezb9ngF1pJbb2ZJIzAxcGwZ5eLGgFgtm","3ml3ofb8@empresa.com","+56920062710"
"testuser_fgeosz","$2b$10$Bb.5tpHUf8mN9u2X9ApmiOdU2a0D3t/DY6SwBinWDqemna/6Ouk3W","7vwisaze@empresa.com","+56914207244"
"testuser_p0hsd7","$2b$10$wGJS7RsUlsiZtStIcX1ec.45SdRdsc6Uq3gSXJbPvIHRo6wFWYTze","p1uslh5a@empresa.com","+56984647898"
"testuser_vu5c5t","$2b$10$Xh0QmI88PNu35kMC7o6YZuMNLlDan7qnKM1i7VVdhVf2Kg/lNbF2i","0rpat3gw@empresa.com","+56901566308"
"testuser_08q67v","$2b$10$zU51Rkzw/B1ULyN/LDMuQ.qtU6KmlUJJVgeIOEvy/xxj5QO1LTqr.","2xtsim7x@empresa.com","+56927867544"
"testuser_85gat2","$2b$10$F.zWtA5fOC125paNL9H9u.LEKlvzvvpDj7utZAGpm3cRfK.6qcpsa","tq6doo9u@empresa.com","+56917817484"
"testuser_0kpu1h","$2b$10$4/RZPpwVgsreZxu7gRWwXurcTgImYHixMzu5TS368/U/pnMmOcHTq","3hqaw0f5@empresa.com","+56961696139"
"testuser_w40b0m","$2b$10$g6Z0SW9LKCKGlnU5pls8KOYK5ENTpOoDaqdzf/3Kxwmgd88JZJl5W","zfu9lsel@empresa.com","+56941079222"
"testuser_60g8a8","$2b$10$J1Um3MeC8Lk6Vh7elzKzReXs.zXamQOdgeMXuAYUHcqVfDGqjbhUe","66vrkhy8@empresa.com","+56993299259"
"testuser_92nv40","$2b$10$59zmAumS7ZAyNmouI9VqEeVdEgCtWe5sNk4a5yeqhCOKEWnlyyn3S","zwoxplp4@empresa.com","+56994088297"
"testuser_8h7s1i","$2b$10$VX4Zq4fHZ.My3buBl7dt/uQKT.iqta3tsQZllPdHkbSIxMBK.gZHi","vnj5drnl@empresa.com","+56936073601"
"testuser_dlvxcj","$2b$10$eq4CgX8.nKYKR8I3KtFl2egss/XoqVBSTc8flNNXZSkFmtpimqkf.","c3ywkqkk@empresa.com","+56931413193"
"testuser_601gax","$2b$10$6xQ/Rq7sJPVRqxuHOYbaaeCmMOiJEBNHSynme/Nsrg9vurxTV0.G2","sb7youhg@empresa.com","+56917796751"
"testuser_u1sxsz","$2b$10$cYsQ8GLERsAsquBE2mB2oep0XhdPERWdrE/18gcYcYMjNZdMXd.2.","mdbcmo7z@empresa.com","+56936281180"
"testuser_gsl090","$2b$10$.Lgm9F9b4mQys8RZ/.DgHeYJzMBw0Xa0PNCCGqVwMH92BdCrPcKEq","rt5yo21h@empresa.com","+56963482070"
"testuser_zxl7dc","$2b$10$W4VgpziohBbTBEJT4mHkfeHga/GDmsKL8EpiRnwOiz3jvtoQmd7qG","wytgm2wh@empresa.com","+56955476869"
"testuser_cjhuun","$2b$10$2St8HjFUQyXt1o8aAThMBurx2mRq3tyEK9ihal5qzdMB9x8heqBB6","ic4bju0h@empresa.com","+56989997557"
"testuser_indlvz","$2b$10$0SZ4kALzEGquwkoLJcglWOasspAVGqY3F0d2qW5zABG2AzTE8Bwpy","p1bxmu0s@empresa.com","+56996922873"
"testuser_7ujuw4","$2b$10$5pqD4HAESSzJAr6Bvd0qBuYWpNRln0oewSwxwbQq38KXP/eJ/yiZq","2p1z5wue@empresa.com","+56900558376"
"testuser_f3eu9g","$2b$10$3S1Ou8MRBoRcvcxqxK86q.YH5HHeI4EOM7XjNecaaFZCfDeei7zPy","us6yzavq@empresa.com","+56997845967"
"testuser_drsjbf","$2b$10$j/lyHhRA5ROwhzal5uRkW.gNdA57SdQC2TocbkVSmbCGzsY4N68c6","6hddbqhl@empresa.com","+56921382165"
"testuser_afif4e","$2b$10$X.YRAK2jxiyT3826m4hQpO323Qs8yH4SUppTpzZPTUqRp1c5CiQXS","l6vzb7yp@empresa.com","+56935361833"
"testuser_ebmmdb","$2b$10$vd.RmxGv3t3Cdk9vX.wg4ewEVpTTn3qFjooB1FeCGYXgkfMs7jBcW","ms7jagt1@empresa.com","+56917646152"
"testuser_6fmbcf","$2b$10$ikrqWLALv5G2aZFCp76Wd.YRO9tRn/j7wTXFohgxWtS3XHA35ge5i","5kehhdu9@empresa.com","+56956546865"
"testuser_n5hhxt","$2b$10$l6xFcRMXhYZLL88KVh1tWuGCWVYiaOSPjgMIAy92mSo3VPba4Vmwy","dzf1p4dx@empresa.com","+56926608800"
"testuser_22wszr","$2b$10$mTxEn2grG5l1L8I5Hco5C.U.I5Ff6MoHvKj1Soqv3s.H.PLfoIQme","we0hfwf2@empresa.com","+56978784536"
"testuser_7vjlmu","$2b$10$wWRcJZL15M/Qy5.chn8KpOVu9q3nbyoJ5FZz00ltj/q4cwYGaFFtO","u7cqzxel@empresa.com","+56944548236"
"testuser_jvpvwm","$2b$10$ptsmQkNFuH40CkSdzu/4uuG/SksNV5s70yyKoIcsngeTVTiI0FqAy","6j5n1ifg@empresa.com","+56984187696"
"testuser_pe3al3","$2b$10$UW8.XndEC3qtFRQwFCl7ZeJKVAjo4/W.IwwGF.Ydt8VBEhlO/Njmi","wini4xx3@empresa.com","+56989054117"
"testuser_do1gq5","$2b$10$.44o.S5W.imwaHTgXhegheRXFla3qeH8yEqwvswQ.s4MMFcno5186","b6o5485v@empresa.com","+56929928490"
"testuser_gfw10k","$2b$10$80QW/oZpm3ovVM4zDCAWguv1GOLLAU8tKAsKyGR3ibLm.cjm6awwe","bkmstn47@empresa.com","+56948296563"
"testuser_f3dr73","$2b$10$nLeyboeDVMb6F2uSqlTH0.FO.Xds/oHmgq2Ja11noLfxs38pwil7O","6yg0ncbp@empresa.com","+56960407546"
"testuser_ozhhk0","$2b$10$l1TlFVCNEtPAlSHhbe7/S.2F4.ol1Lkpc1UqdSus3RpLwRsrqNF5W","b8lk6v9n@empresa.com","+56933018876"
"testuser_ytjj55","$2b$10$vAewhWH5UQP/kkvFsltdm.9Q95rGIwLU3h63n1mBHtPQHCZh1Wjhi","9n0kqban@empresa.com","+56927184981"
"testuser_oe7pdv","$2b$10$0x7EMaE4v8X.o7Khbc2LGu4o/5xGxbKWX.fRt/y8ZAhqSqmk2JSWC","96sfu446@empresa.com","+56918938632"
"testuser_kaeizt","$2b$10$A0EWDefaWGrnW7VD5zSKY.9AAGZDjJf2iQNUnw2CVZXRcEnFNEAWy","1bvt8ccm@empresa.com","+56989996498"
"testuser_vsxgjg","$2b$10$J3Go1cYiL3.7rwR8v49jzeOpBGiplciQGe11vkRYh7APlCi32leIO","tdkd3vew@empresa.com","+56935185497"
"testuser_5kv6sc","$2b$10$hzrvTKpRERW3Facyad/Y6uJr0uEY5wQ/mjCaEiEqrv08GVQS4OitS","n8kpgvkn@empresa.com","+56907759691"
"testuser_95l9vk","$2b$10$EX45L1ohvkVIdwAs54mSYuBjvwVL77NhJNyxqtpW8f3rdWf88qVPa","4v047v0q@empresa.com","+56926929523"
"testuser_fsjeq9","$2b$10$NoyYA0k.wojuqALrwej.lOy6xz3pwjhy9NETL66nrq36NxQYO.stS","offc6sgr@empresa.com","+56957820550"
"testuser_roge6l","$2b$10$qLXPXztkSKUsH8CcDMWBg.Bmy5xLXKHJ1ntXoA7zf34u4f4ob9GPK","bnyoj40g@empresa.com","+56980425298"
"testuser_8qgd1i","$2b$10$qhrieTdlbp8oKf1lsTtYfevbIrHWX/OFZJAHQugYQpBqr1HSyUTkS","1pib7v8b@empresa.com","+56957505216"
"testuser_07f3u6","$2b$10$AqYpwrjQ/4WJy5J/O1W6zevx3mMism2TEeZ.XJrAjjjtmCNbOI5Bm","9qcjogcn@empresa.com","+56932283371"
"testuser_myksc3","$2b$10$i6s9axEFdLFxzkUWs6CsPewoaLVD6MjY485Fvh8Y7efQcrVo9nDpe","u5igtc87@empresa.com","+56983927324"
"testuser_yx2cnc","$2b$10$fD84TjWfuECI.cmh1b2wru71EO2gnmC56XmavEXeAWTX8GgtCSsY.","69auwv65@empresa.com","+56967606802"
"testuser_xrj6lz","$2b$10$fWKVkRuYm3lJYWJTcMLFMeWaCHsB6xL9VYyJIl4wxEHRUZ//MSnNO","bfr86qk4@empresa.com","+56908583156"
"testuser_4udcs7","$2b$10$8OXza1hl4zRTjL9mIpwjvOgkolaE2ODvrEpMMpGmROIeF5wA5PlGe","ay1aqpvb@empresa.com","+56921539624"
"testuser_nkkecr","$2b$10$CqPQ9I1v46f68EEEQhKMmOG.qaxQSizv/IodDRKtAvjlrqUBQFppy","yllsnme8@empresa.com","+56986181279"
"testuser_bmky15","$2b$10$AnBLKTdWyB1PnXZDZJw7f.n.jdvfQoOQsdPVqKCKV2r3ESjWYel3G","w3t4odbw@empresa.com","+56946370069"
"testuser_4sx7hj","$2b$10$yMe.16yVkU/IXEaywasPSehi5Jenx/7JSFAJh9SlpSSTTsLrjZUwi","sfjxd47v@empresa.com","+56958117181"
"testuser_iqdl61","$2b$10$peRR8Wt5O1b3bPMPXX78XujzO1w2yfF2I4WWUDiY5WnFjQco8VrXC","k1v2far8@empresa.com","+56975387919"
"testuser_bgt3v2","$2b$10$B06RqcKRrUaEXe3ur6x/qOzBrKSXvVlANvREQBGGkDNMuRKoXMysO","p6ff6vgh@empresa.com","+56933106054"
"testuser_63t95y","$2b$10$8y13NxakJGoV4jZAxcLorevJnpgjiyN09tnKdKCeXUljrJ1dZPMfe","ydvc82wm@empresa.com","+56973755545"
"testuser_6yb2jx","$2b$10$xN2Bwv7MAGeO.3IMGvpXkuVsZLq707CR7eKDxIzldXRMcVKtsgBtO","zwm4n3f6@empresa.com","+56935222098"
"testuser_bh97b6","$2b$10$.13As8DaciUyBiU4Rp1icOE9dEmm7heAit4T3OzVM944TjEUhOTcS","9pqe2wrd@empresa.com","+56907644190"
"testuser_56q1q1","$2b$10$pTgwgylxUXvnOdMseiQIWeeGXcwNN7ep.fVvj1v35uCAs13zBjBru","mpp0b7p5@empresa.com","+56967743869"
"testuser_bj7g19","$2b$10$rmF3FzduSipvPpFShA7Ui.gZ2AMQbINiYS.y7BnYiOues3tMy6qsK","pjg064jt@empresa.com","+56905588858"
"testuser_vjrtg8","$2b$10$L7tjzZ.E3mn2XmkBnc248eHZSXAZRXu9kAt9hUMKqog30Oat4uoQG","2bolzqoe@empresa.com","+56959554208"
"testuser_bqznlt","$2b$10$2Zq60sqtvDanjNNTI1xgwOVxVzjaA/fgVNJQKX7eQRMV7FsP/LQ6W","zfh8qzj0@empresa.com","+56997689154"
"testuser_9yikir","$2b$10$v46HTrxoRxGRFEiClHdZD.sTyotK8lB4h9NgtJys6zRhAAFmW2Cki","87o1jjsc@empresa.com","+56952672019"
"testuser_jrt7y3","$2b$10$WQa2bI/zVxbxjN9.LSCTVe47tbShosT57m2kd.8MdCAOjB71E8fb.","3inqjg5c@empresa.com","+56933382829"
"testuser_skktas","$2b$10$kvssGUPl57v/nJYZyUiUSepCRaOBuGhgZCmiyRo4bZkwwSqwjvGXm","5xk7m6z0@empresa.com","+56912279360"
"testuser_rihh89","$2b$10$8yiq7u6lD5G8sqWqsECiKe9hUyTvQhM6dOrgsvo6ve4kQyPjjfo8C","2liaffhy@empresa.com","+56911867359"
"testuser_vw4rak","$2b$10$dqeMVpPQNxKke41lAcSsouHUrCqEalgOCAHnuI8VzC37UsLvXtVD.","sb46ocxq@empresa.com","+56919914786"
"testuser_tniv7g","$2b$10$nTvU9CdtdieDolJQdRI0KeAwAnGOWG3QDWQwhRlQaI5s3IKJjSChW","53zxml5h@empresa.com","+56994936462"
"testuser_jgftko","$2b$10$u9aMtHGE75O/rRfBl9cwd..kEMMuj7tvW8Au1.OJkyOEu.L2z84ru","m2wwnqf8@empresa.com","+56951670443"
"testuser_r08vwi","$2b$10$Qt58c87xT/z9Q9uqHM7DAuf5J3SxZd1biHaEXEfGs5rCPr6ei6rvS","et975fk5@empresa.com","+56903643589"
"testuser_t3czwv","$2b$10$nmVtLyUDMhPuZDMfvrjBlednrpUoTClFdpkE10S5/tZyQt0UzbE0O","lma2jxdc@empresa.com","+56901133465"
"testuser_psft62","$2b$10$orvnu10C3Yc3bZnQlkujJ.GiBJStu1nzm1MLA9v8J93zdgsV1kcbi","ueoo9sjm@empresa.com","+56908251150"
"testuser_nbwxjd","$2b$10$3ECm4K2LDdH8fQFxWwplWe4ejFJp6TKhtqe1NOGXdLPUhWb7U7Yuu","bklvjn1t@empresa.com","+56954755308"
"testuser_94sbur","$2b$10$H1..gUTmSGomkKD.Fl2vueaMR9h4iF9LXz6ZPf8Fi5B6ieAuP4.nq","qvdusr12@empresa.com","+56916287155"
"testuser_to64ze","$2b$10$q8YlTTQ22YLByLwlVDCwY.8cMMzsrm7FRyxObXGUaziRkaYWzVkN6","onfac3yg@empresa.com","+56974001367"
"testuser_lzkxk0","$2b$10$RMcw0NXPvwrqZcT4DE7T.u3GXotO1.i6Q3z9BYJGwtIYQcd1mmxpW","9up26o8e@empresa.com","+56919922220"
"testuser_kjxcns","$2b$10$bhn4V.JAlkX7lLvSHdPoIO6YBW0J2y.ir2257H15nLCVAZ5krhD1i","d6mshmg1@empresa.com","+56999621046"
"testuser_urgwb4","$2b$10$V8VZePpDzVRePktfk/5GBe7BY7U8nTvDwZyF5Wi6lXvwG1gHPPBUK","mhkcv4b2@empresa.com","+56980828661"
"testuser_4ukeic","$2b$10$p1PaKlbNizeN46q1hyiv9.k6NqdaEl6pR.nlh.LtNl3OsA1lqUj5u","an6ja0sb@empresa.com","+56971232271"
"testuser_vx1lam","$2b$10$HIC36.HdwOAAqCJqIA1TjO5nYCE2xGSE/MF6UQ4hoxRTIZ7VtQebi","dgrbuqtf@empresa.com","+56963097615"
"testuser_ipnz08","$2b$10$2OXDQOqExCQvhaTzdoyyI.eyjVKkYhI0sLNLqb/AP6t2/vVBBI8j2","fchba5o9@empresa.com","+56982741951"
"testuser_ex87ir","$2b$10$/E6AI95sFslzvO8ym7c.BOPoAQXHSNyKVau0n21EObq6VKhR.Jq3q","vzngmgim@empresa.com","+56996248469"
"testuser_8uutgi","$2b$10$0yEVWp5ufL0iy9sBYgTcmOCZJBZs4bdq4F4GAW0pyhsRWep4YPVdW","3d4oax58@empresa.com","+56996354169"
"testuser_jd6f25","$2b$10$HgiTuPC.lwnGFKED3Lgjje.4u7.bgjPzIPPStIOEVy40B/vRgLBw6","2be484fi@empresa.com","+56977784337"
"testuser_dtz2nb","$2b$10$qqhrmV1X4DVo8xxh3eIzJuwsaO3ZORRKV5T.6VwSOL/ZG4jHkSiAW","xlnh3yw5@empresa.com","+56968845792"
"testuser_daebag","$2b$10$6DukhibjYO3n/AmNiIcQU.Fiq/U9F.0kw1JEwXYzZjwytvngdKIXO","4e2d8sck@empresa.com","+56965224851"
"testuser_e0hu9t","$2b$10$N/Oiq11s7y72ojm1vOh5ne62JOLhliVfMTyD1jdaFzQK0Gqczuxmy","qniway75@empresa.com","+56948307245"
"testuser_0d0y9i","$2b$10$G..o1ACxuQeIbGB76OhtvuWXyxiHw5SIox8.SQHb4zi0OFCxdygfi","nnt883ll@empresa.com","+56913125663"
"testuser_nrp31f","$2b$10$qbaYFv6JYWWOFGZ7FH9ZnOov.55tDDLOGsMg/x9/UMD/IQqnFzxEq","uwxowid6@empresa.com","+56914717714"
"testuser_zerpxf","$2b$10$sF7MQCEKpmoEZvlF6OkI.eYWYnHdgJnWqCcOto/S/t.zzOeoiW5x2","wih71ev1@empresa.com","+56990813103"
"testuser_xjd1nz","$2b$10$bELc5ZYECn6PQtuaZMEdcOts645nzAhHphj0j3HjcmdL2g9BguGc2","mnqun0g2@empresa.com","+56990452471"
"testuser_haqmzm","$2b$10$VY2MrD6wY/0q4z.4ivJ9vuNFV7yjJN4VHXelbNzADoY8eG1Td9MEi","xoqjnxnq@empresa.com","+56941374752"
"testuser_deddc8","$2b$10$zec9AdqDSzzItqpnD8wGdetsZuHik0.vAM3WB24lS0k.5Mp3.mui.","3fhyjp32@empresa.com","+56916178453"
"testuser_tlzy1c","$2b$10$YalFRF2Zexs.NmiDqE.XwuKzKqMFImpCc3SqYHsWPhlPkifQF8TLy","hg5plgky@empresa.com","+56986850599"
"testuser_xl03e6","$2b$10$psnX0SgX0BBevkpYZEtYCuZl2vIo0wl/xsjq7EhwILEP8BrZwWVle","tbfz8b1k@empresa.com","+56997044524"
"testuser_qeh9dm","$2b$10$MlOukIXsjqg95fQpHtgcw.h/n6ktKST8xNPySfGtbx0Vq6zDNuTna","033tj7qi@empresa.com","+56920142502"
"testuser_05vcks","$2b$10$iHjviX7rhCwnXBPt.ZDpG.b6JrSgnCrCBIHZtXBsFoHRBY9hGGjG.","6090wezt@empresa.com","+56963331129"
"testuser_7vo8y0","$2b$10$QZu..6RPkzG5DvtOAldwsOLEMrHtveQ1Cf4BJ/PSHjjIC4rUBf0He","8tbbqt7w@empresa.com","+56968234287"
"testuser_dnpfaj","$2b$10$P.CmgH/gn2tBvAyFlFTmVelrmoakMlH50DCaI1kLmpfItNkCGLUSC","th7dax7e@empresa.com","+56963038788"
"testuser_m1cdqj","$2b$10$QdYwnLt4Xq8lmJipTDpG3uIARn5Jta2Gu9lCKzQ2VIjv9bdUM4ob2","ufovlz6r@empresa.com","+56994818972"
"testuser_z5z6v3","$2b$10$PNpfuMZGrVnKB7qcbRTKzeyYY5pfm762ge9FFDaES6Yxs/ATnSAcG","rrff7sj1@empresa.com","+56979268567"
"testuser_egt1mu","$2b$10$NGT.f3BLm/uyle2jLtzmHeWNzxIh/qMT2n6AZ3iyiSwYRkY8qWm46","wkbxgovt@empresa.com","+56926545168"
"testuser_x3b701","$2b$10$7u.E4HVFSVtAXbOQqTs7kesaxynBU8qvVZW0fw0djzNFuINmb1PtS","9rhknppb@empresa.com","+56911548400"
"testuser_qla0qg","$2b$10$fL5FB6.gBkHWxoqxaQoyPeTsmrx.GDV6QWaYpdn9WTm9iYNkHIAhi","zxob9skj@empresa.com","+56995049647"
